SK_ID_CURR,TARGET
133723,0.131343498826027
133730,0.300620764493942
133733,0.22098782658577
133760,0.397509276866913
133762,0.493207305669785
133777,0.118737503886223
133793,0.0621093213558197
133816,0.241712391376495
133818,0.371882200241089
133824,0.63668155670166
133841,0.743307650089264
133850,0.181002765893936
133877,0.387897789478302
133880,0.683212697505951
133887,0.314135879278183
133889,0.828535318374634
133896,0.394461542367935
133916,0.710777163505554
133920,0.16011506319046
133936,0.236048385500908
133939,0.228530824184418
133940,0.245182037353516
133942,0.474603116512299
133956,0.607827246189117
133957,0.40911340713501
133965,0.416570216417313
133972,0.566420197486877
133973,0.293591469526291
134008,0.167034596204758
134016,0.851493239402771
134039,0.237500205636025
134040,0.109138175845146
134045,0.314562201499939
134050,0.618453800678253
134056,0.790545701980591
134082,0.568279266357422
134085,0.775290369987488
134089,0.229249060153961
134102,0.444670468568802
134118,0.136172041296959
134131,0.29422914981842
134135,0.476038187742233
134137,0.256546795368195
134150,0.398134112358093
134159,0.304572284221649
134183,0.0790412202477455
134186,0.390868276357651
134211,0.350490868091583
134216,0.14141358435154
134217,0.275406092405319
134218,0.210875689983368
134230,0.38273087143898
134233,0.705294191837311
134234,0.15836189687252
134236,0.646037220954895
134241,0.283285021781921
134242,0.213548824191093
134273,0.205417901277542
134277,0.155129060149193
134287,0.375209361314774
134293,0.272909224033356
134302,0.196891307830811
134306,0.68147224187851
134307,0.421931147575378
134325,0.23604279756546
134330,0.604577898979187
134334,0.501025080680847
134338,0.347204595804215
134339,0.31273764371872
134348,0.211087688803673
134355,0.137431681156158
134369,0.712230920791626
134387,0.259262919425964
134399,0.639682948589325
134400,0.254862844944
134405,0.314825624227524
134407,0.160287708044052
134433,0.5142542719841
134448,0.167218938469887
134460,0.309868395328522
134463,0.596538007259369
134467,0.310342669487
134485,0.183364376425743
134486,0.731826066970825
134490,0.797655344009399
134494,0.512757420539856
134501,0.766113638877869
134508,0.164260998368263
134512,0.475338160991669
134514,0.0934033095836639
134519,0.197980627417564
134528,0.255146324634552
134536,0.348139673471451
134540,0.493116557598114
134546,0.143029853701592
134549,0.598353624343872
134558,0.485533058643341
134560,0.666094660758972
134588,0.666788339614868
134590,0.335957676172256
134591,0.33321213722229
134594,0.312413960695267
134622,0.100931532680988
134626,0.164774045348167
134639,0.174274921417236
134649,0.52024906873703
134654,0.0813239812850952
134658,0.273318529129028
134683,0.345375776290894
134688,0.779089510440826
134689,0.885298430919647
134697,0.336685597896576
134698,0.742500483989716
134718,0.35901927947998
134742,0.221041828393936
134751,0.49362975358963
134760,0.382781594991684
134763,0.124845191836357
134764,0.561663269996643
134765,0.322932600975037
134773,0.200074568390846
134790,0.321525603532791
134794,0.313725471496582
134802,0.255429655313492
134805,0.0590724274516106
134807,0.586970567703247
134812,0.41756147146225
134813,0.147646278142929
134823,0.588463962078095
134824,0.526649475097656
134838,0.690331995487213
134841,0.192348971962929
134857,0.284568876028061
134862,0.610607087612152
134865,0.311162948608398
134880,0.718202471733093
134883,0.690167605876923
134884,0.75654411315918
134916,0.131378456950188
134918,0.322715103626251
134919,0.549082279205322
134921,0.0673361197113991
134928,0.736701190471649
134943,0.407332450151444
134950,0.193225532770157
134968,0.253418475389481
134971,0.635919034481049
134972,0.169048056006432
135011,0.394089430570602
135013,0.880923390388489
135016,0.11139889806509
135031,0.413018614053726
135036,0.229124546051025
135041,0.183713495731354
135052,0.138576284050941
135053,0.617646634578705
135054,0.534354686737061
135060,0.395612508058548
135072,0.406199038028717
135078,0.232042819261551
135079,0.357235550880432
135090,0.652044177055359
135113,0.294955462217331
135123,0.257198035717011
135128,0.488352566957474
135136,0.476533114910126
135152,0.236316815018654
135163,0.311035096645355
135166,0.117606915533543
135186,0.482479751110077
135188,0.331415265798569
135194,0.220604196190834
135214,0.31603741645813
135220,0.237238794565201
135235,0.158038824796677
135236,0.064037948846817
135241,0.533277928829193
135243,0.404165327548981
135253,0.458984792232513
135258,0.426456779241562
135264,0.192392662167549
135271,0.275371819734573
135274,0.350090056657791
135275,0.41503319144249
135288,0.473045140504837
135290,0.391841620206833
135299,0.454364091157913
135304,0.554975211620331
135309,0.047244269400835
135345,0.787897884845734
135359,0.229671701788902
135360,0.586570143699646
135361,0.336520254611969
135363,0.471999168395996
135365,0.384683191776276
135369,0.531857848167419
135380,0.18508668243885
135387,0.597443521022797
135389,0.549466073513031
135390,0.665156185626984
135393,0.269057631492615
135401,0.578323662281036
135409,0.728417694568634
135410,0.214282289147377
135412,0.259272247552872
135430,0.417430073022842
135434,0.201203837990761
135435,0.414912164211273
135445,0.71685117483139
135449,0.740283846855164
135460,0.513888657093048
135461,0.196687757968903
135491,0.38012707233429
135500,0.475368916988373
135504,0.196072995662689
135506,0.663659155368805
135521,0.647975981235504
135523,0.760289907455444
135527,0.197637140750885
135528,0.35927551984787
135530,0.865508496761322
135540,0.222229570150375
135541,0.869027078151703
135562,0.57561594247818
135578,0.152762591838837
135584,0.406978338956833
135589,0.573261499404907
135590,0.238409236073494
135591,0.58057177066803
135596,0.211078390479088
135607,0.0786880180239677
135622,0.0383287593722343
135626,0.64277845621109
135635,0.31785124540329
135636,0.530112028121948
135650,0.285088300704956
135656,0.158974677324295
135657,0.759974956512451
135672,0.704025685787201
135673,0.281270295381546
135678,0.665484130382538
135679,0.0674892738461494
135684,0.713249444961548
135701,0.158168658614159
135704,0.331502199172974
135713,0.458837777376175
135716,0.522735297679901
135718,0.134212538599968
135723,0.301012575626373
135737,0.389262408018112
135738,0.107565023005009
135745,0.187797486782074
135746,0.60356742143631
135752,0.197761386632919
135755,0.197824254631996
135756,0.141858249902725
135765,0.0931980460882187
135778,0.204489916563034
135779,0.383527100086212
135788,0.0687269270420075
135803,0.439310789108276
135804,0.140194416046143
135809,0.149127781391144
135811,0.796047449111939
135812,0.339444935321808
135823,0.490436583757401
135834,0.373176902532578
135838,0.0682653933763504
135843,0.370068520307541
135847,0.352418273687363
135857,0.877714037895203
135865,0.181200966238976
135872,0.539753913879395
135885,0.661553502082825
135888,0.177321061491966
135899,0.401709377765656
135910,0.322574138641357
135930,0.466618180274963
135941,0.809630453586578
135943,0.667778432369232
135949,0.429443418979645
135950,0.388210654258728
135951,0.60478538274765
135954,0.624402940273285
135966,0.816023647785187
135967,0.427276909351349
135971,0.475420594215393
135974,0.561198830604553
135975,0.331591576337814
135985,0.131221935153008
136004,0.236000940203667
136009,0.35453936457634
136033,0.661068856716156
136041,0.554580628871918
136051,0.103580750524998
136057,0.381595432758331
136070,0.649565279483795
136099,0.172460481524467
136103,0.158988386392593
136114,0.638835906982422
136116,0.256504982709885
136140,0.336593955755234
136160,0.282761752605438
136185,0.340149462223053
136201,0.485585898160934
136211,0.636400520801544
136213,0.660401701927185
136224,0.666664600372315
136234,0.270234107971191
136244,0.266055136919022
136255,0.18628041446209
136257,0.395614266395569
136260,0.230171859264374
136261,0.644296050071716
136263,0.340555936098099
136267,0.365497887134552
136277,0.493570059537888
136289,0.401463836431503
136293,0.402441263198853
136296,0.239358723163605
136302,0.656985223293304
136312,0.371854454278946
136317,0.492817997932434
136337,0.66409158706665
136355,0.247627809643745
136356,0.855133652687073
136383,0.478973239660263
136390,0.349638193845749
136406,0.298226356506348
136416,0.108939416706562
136417,0.161457702517509
136429,0.731465220451355
136440,0.260124444961548
136445,0.683649718761444
136449,0.132338613271713
136454,0.531956136226654
136457,0.0583530068397522
136467,0.646320402622223
136474,0.530059695243835
136503,0.413560658693314
136505,0.683882474899292
136558,0.210842654109001
136578,0.694973707199097
136579,0.245971411466599
136582,0.186681598424912
136583,0.209630504250526
136588,0.342794716358185
136593,0.203526824712753
136605,0.615247845649719
136617,0.481893658638001
136620,0.275556147098541
136625,0.220627531409264
136640,0.386742889881134
136643,0.683864772319794
136653,0.641100704669952
136654,0.752936363220215
136660,0.144499257206917
136661,0.126743227243423
136663,0.429574280977249
136683,0.739949345588684
136711,0.545727670192719
136726,0.743961036205292
136730,0.418328493833542
136739,0.704482555389404
136740,0.6570805311203
136745,0.179206490516663
136751,0.456838726997376
136754,0.261808127164841
136758,0.612237274646759
136762,0.640174865722656
136763,0.172672986984253
136778,0.119663558900356
136782,0.258844912052155
136798,0.695443570613861
136808,0.712477385997772
136811,0.350859522819519
136829,0.376980364322662
136832,0.320720106363297
136838,0.221488580107689
136846,0.330909311771393
136848,0.267455101013184
136852,0.325631320476532
136854,0.212296560406685
136856,0.312617987394333
136862,0.812552452087402
136863,0.433148056268692
136885,0.142496392130852
136887,0.497841536998749
136902,0.574747979640961
136918,0.206973671913147
136922,0.279733330011368
136923,0.124202959239483
136929,0.695846617221832
136940,0.452272862195969
136967,0.522356033325195
136968,0.576408684253693
136972,0.516932666301727
136984,0.52338308095932
136993,0.656124413013458
136994,0.317401915788651
136995,0.236838355660439
136999,0.140589594841003
137013,0.311192005872726
137015,0.497022122144699
137023,0.48156875371933
137025,0.633180379867554
137032,0.292161405086517
137033,0.838015556335449
137045,0.321652710437775
137049,0.138133183121681
137051,0.61161732673645
137052,0.473397642374039
137101,0.6512211561203
137119,0.60559070110321
137142,0.465231090784073
137149,0.610153794288635
137166,0.142453283071518
137167,0.137955501675606
137192,0.269698232412338
137193,0.608174383640289
137194,0.223643660545349
137204,0.671545445919037
137214,0.152491763234139
137222,0.368529349565506
137223,0.357530266046524
137234,0.249577641487122
137254,0.109899595379829
137269,0.125122308731079
137284,0.336907476186752
137285,0.835233211517334
137286,0.818066239356995
137287,0.620008587837219
137300,0.647473692893982
137305,0.481967508792877
137313,0.502635538578033
137344,0.774483799934387
137346,0.534200251102448
137354,0.494852900505066
137356,0.534835517406464
137357,0.372368633747101
137364,0.486451506614685
137368,0.0685682445764542
137380,0.463440835475922
137383,0.293398678302765
137395,0.410711020231247
137432,0.123117186129093
137433,0.368376642465591
137435,0.24371375143528
137444,0.15292201936245
137453,0.378322839736939
137454,0.447165012359619
137455,0.619413435459137
137456,0.256716221570969
137457,0.652615368366242
137465,0.379426330327988
137476,0.319272577762604
137515,0.230931520462036
137544,0.55050528049469
137549,0.141575664281845
137560,0.423617005348206
137577,0.762894213199616
137590,0.152075663208961
137591,0.33258131146431
137592,0.542567312717438
137595,0.200023889541626
137614,0.509968101978302
137624,0.371578544378281
137640,0.0586588717997074
137651,0.406058728694916
137657,0.141078978776932
137658,0.751270771026611
137672,0.339089721441269
137673,0.275611966848373
137687,0.677817821502686
137688,0.443495899438858
137689,0.0926820263266563
137700,0.766324996948242
137711,0.467361181974411
137715,0.56959742307663
137718,0.279740512371063
137721,0.249152615666389
137722,0.616015732288361
137726,0.281130731105804
137739,0.566866755485535
137741,0.0178115963935852
137743,0.487685829401016
137747,0.140475243330002
137761,0.205631121993065
137796,0.137878015637398
137807,0.299227565526962
137809,0.431942045688629
137824,0.143023759126663
137827,0.624424934387207
137846,0.594574093818665
137862,0.204455941915512
137865,0.142206132411957
137868,0.427149504423142
137875,0.119534745812416
137878,0.276315718889236
137883,0.407763719558716
137888,0.398727953433991
137913,0.516840279102325
137915,0.111472085118294
137934,0.586985945701599
137936,0.691373348236084
137937,0.603240072727203
137942,0.449206680059433
137944,0.583817481994629
137947,0.192154958844185
137960,0.488605290651321
137977,0.427269041538239
138006,0.301035404205322
138007,0.186715006828308
138008,0.195349931716919
138019,0.505432844161987
138021,0.171607464551926
138022,0.430202752351761
138025,0.597672402858734
138044,0.204550608992577
138046,0.38802707195282
138050,0.541730761528015
138068,0.513358592987061
138084,0.288043588399887
138085,0.288245618343353
138086,0.156379029154778
138087,0.0765355154871941
138089,0.454859495162964
138100,0.415690749883652
138105,0.164933905005455
138107,0.263869732618332
138127,0.148710116744041
138128,0.190511733293533
138129,0.0877134501934052
138131,0.129283264279366
138132,0.109503023326397
138150,0.142235055565834
138156,0.180810257792473
138169,0.69070827960968
138174,0.366667091846466
138177,0.258760422468185
138187,0.48900905251503
138189,0.298864871263504
138193,0.306723535060883
138203,0.200777009129524
138209,0.233416631817818
138237,0.24502868950367
138243,0.299408078193665
138273,0.183845400810242
138274,0.398083835840225
138275,0.119205549359322
138277,0.314287215471268
138285,0.214794754981995
138289,0.642957627773285
138308,0.26745131611824
138313,0.440930157899857
138317,0.239836394786835
138326,0.432938724756241
138327,0.564117193222046
138338,0.145841553807259
138367,0.24397186934948
138377,0.76405668258667
138416,0.235985800623894
138417,0.254588633775711
138419,0.166146591305733
138425,0.522542178630829
138430,0.558728516101837
138454,0.458576411008835
138465,0.237648665904999
138470,0.18873231112957
138480,0.298021554946899
138481,0.777872800827026
138486,0.309117645025253
138492,0.365046769380569
138496,0.557903409004211
138519,0.356543272733688
138520,0.455742955207825
138522,0.608176350593567
138545,0.0704613104462624
138556,0.664444804191589
138560,0.126384600996971
138564,0.31261420249939
138573,0.395256072282791
138581,0.602933943271637
138585,0.506228268146515
138591,0.327404499053955
138598,0.161601766943932
138600,0.261548548936844
138602,0.221534416079521
138613,0.657873511314392
138639,0.30341824889183
138651,0.129419207572937
138652,0.67473691701889
138661,0.753594219684601
138674,0.193945020437241
138678,0.850856006145477
138679,0.149685263633728
138686,0.316034913063049
138695,0.392635762691498
138711,0.350372463464737
138728,0.393931835889816
138731,0.219209104776382
138744,0.574335753917694
138752,0.80635392665863
138754,0.672165453433991
138756,0.596291184425354
138770,0.215556517243385
138771,0.65184885263443
138807,0.140545800328255
138818,0.389364987611771
138819,0.484206825494766
138820,0.273177295923233
138831,0.331795334815979
138843,0.239421486854553
138871,0.468287736177445
138873,0.299677550792694
138876,0.316768765449524
138880,0.49539390206337
138881,0.315332323312759
138882,0.175514504313469
138890,0.377880275249481
138892,0.115946926176548
138893,0.333349823951721
138917,0.194772377610207
138921,0.370507687330246
138922,0.745741069316864
138924,0.148938849568367
138926,0.201407089829445
138932,0.437986582517624
138946,0.418141692876816
138959,0.559715390205383
138961,0.346794664859772
138964,0.129734814167023
138968,0.543973088264465
138969,0.532817363739014
138980,0.536662936210632
138992,0.483160257339478
139002,0.606882393360138
139010,0.535310328006744
139011,0.144669562578201
139017,0.660985946655273
139030,0.193501889705658
139032,0.446198433637619
139034,0.75429892539978
139039,0.432397127151489
139049,0.699604511260986
139053,0.215505570173264
139058,0.519064724445343
139062,0.483193606138229
139067,0.769157350063324
139069,0.837107658386231
139070,0.91809344291687
139075,0.372315913438797
139082,0.27696493268013
139092,0.289266228675842
139098,0.545150458812714
139108,0.664677560329437
139127,0.689779937267304
139130,0.532825469970703
139145,0.144248351454735
139164,0.311430811882019
139174,0.157486811280251
139175,0.560106813907623
139178,0.204870223999023
139180,0.144787177443504
139181,0.742799758911133
139186,0.433256834745407
139189,0.358607739210129
139190,0.174771890044212
139191,0.0923535376787186
139198,0.175424873828888
139201,0.404012322425842
139204,0.493344455957413
139208,0.0389110557734966
139211,0.317276239395142
139215,0.382601290941238
139225,0.610929787158966
139226,0.161376401782036
139231,0.294592440128326
139246,0.703190565109253
139252,0.530420362949371
139256,0.162457585334778
139258,0.196902990341187
139268,0.402193903923035
139272,0.26173734664917
139283,0.368206024169922
139286,0.20173966884613
139289,0.304503798484802
139290,0.638231456279755
139291,0.282361954450607
139293,0.246120736002922
139303,0.343233346939087
139304,0.300044596195221
139307,0.601678013801575
139319,0.237249046564102
139321,0.310186922550201
139326,0.423311054706574
139327,0.42519012093544
139355,0.606409251689911
139363,0.230585485696793
139375,0.464186638593674
139397,0.482646703720093
139412,0.487555235624313
139413,0.176222175359726
139415,0.421401113271713
139416,0.492012351751328
139449,0.522031843662262
139461,0.466313868761063
139462,0.669236838817596
139463,0.74972128868103
139486,0.166578367352486
139493,0.506688058376312
139515,0.453482836484909
139516,0.573660612106323
139522,0.545628845691681
139532,0.22844161093235
139542,0.486857026815414
139545,0.410077035427094
139552,0.803471088409424
139553,0.574670374393463
139555,0.436720341444016
139559,0.525220513343811
139560,0.485854029655457
139564,0.251041948795319
139565,0.490629136562347
139567,0.108019903302193
139568,0.139949157834053
139572,0.349414974451065
139573,0.235938668251038
139592,0.254540145397186
139595,0.779910624027252
139597,0.503827333450317
139598,0.628738462924957
139607,0.620315730571747
139609,0.544959783554077
139628,0.183477997779846
139653,0.281861960887909
139656,0.856134355068207
139661,0.193897902965546
139673,0.246293440461159
139674,0.242167085409164
139683,0.100525386631489
139714,0.53317266702652
139724,0.230565920472145
139737,0.546165347099304
139749,0.646195113658905
139755,0.0353633724153042
139756,0.428248375654221
139757,0.191073760390282
139763,0.676512241363525
139769,0.686128914356232
139774,0.701894760131836
139775,0.383765637874603
139777,0.154225960373878
139780,0.559308111667633
139788,0.767678439617157
139794,0.544918954372406
139831,0.632909297943115
139832,0.253485381603241
139834,0.436214804649353
139839,0.224062234163284
139843,0.527434885501862
139844,0.116873741149902
139858,0.767044544219971
139861,0.716177582740784
139864,0.761964321136475
139865,0.613186895847321
139874,0.46885022521019
139876,0.258312463760376
139895,0.100813508033752
139903,0.568400800228119
139917,0.307960450649261
139930,0.12597419321537
139934,0.649549245834351
139935,0.251162618398666
139946,0.284000724554062
139958,0.226077422499657
139977,0.438970297574997
139981,0.352525144815445
139989,0.18285970389843
139992,0.360812693834305
139995,0.332921624183655
139996,0.479911744594574
139997,0.27149572968483
140005,0.443661332130432
140010,0.799855530261993
140018,0.373708248138428
140026,0.556374549865723
140027,0.564838230609894
140031,0.261001616716385
140037,0.136842772364616
140039,0.111962281167507
140040,0.615382850170136
140042,0.145951971411705
140049,0.825288951396942
140084,0.566873490810394
140087,0.119879014790058
140096,0.219338461756706
140101,0.783756017684937
140114,0.39130699634552
140117,0.58361941576004
140129,0.70281046628952
140131,0.740376353263855
140132,0.155080392956734
140136,0.690662324428558
140144,0.103717178106308
140151,0.497657418251038
140172,0.264368027448654
140174,0.178621292114258
140190,0.490082681179047
140196,0.262914419174194
140200,0.155876696109772
140204,0.607834815979004
140223,0.272693067789078
140232,0.426861643791199
140234,0.531144618988037
140237,0.599381923675537
140245,0.734539210796356
140247,0.644896745681763
140248,0.324261009693146
140298,0.203341618180275
140305,0.851788640022278
140311,0.192845195531845
140312,0.597942411899567
140318,0.608140826225281
140325,0.410379081964493
140327,0.833250761032105
140334,0.498209118843079
140337,0.402853220701218
140338,0.183871626853943
140343,0.144384264945984
140376,0.291055232286453
140378,0.54250556230545
140381,0.220741778612137
140382,0.367254495620728
140384,0.367687880992889
140386,0.479851484298706
140390,0.214503601193428
140402,0.134552195668221
140406,0.101671904325485
140425,0.301527947187424
140426,0.398760348558426
140434,0.138838469982147
140435,0.244495123624802
140436,0.806678593158722
140451,0.239950060844421
140452,0.34733048081398
140454,0.472088694572449
140455,0.336888581514359
140483,0.493534088134766
140504,0.478350341320038
140512,0.481602281332016
140518,0.155742302536964
140534,0.18037474155426
140545,0.0628083497285843
140546,0.537130117416382
140560,0.234206765890121
140563,0.108734913170338
140564,0.664527177810669
140569,0.206239938735962
140577,0.539941668510437
140638,0.267188221216202
140655,0.40672442317009
140664,0.604134261608124
140669,0.260555386543274
140672,0.820258319377899
140682,0.493971824645996
140693,0.647786498069763
140700,0.163327261805534
140701,0.492029100656509
140704,0.135881707072258
140705,0.382727831602097
140719,0.0512182861566544
140749,0.702987849712372
140750,0.199572369456291
140751,0.457393169403076
140752,0.381852924823761
140762,0.523898243904114
140772,0.308514475822449
140778,0.570021867752075
140779,0.263627141714096
140780,0.368334084749222
140802,0.158897683024406
140804,0.792599737644196
140807,0.608081758022308
140813,0.204598113894463
140827,0.356194794178009
140840,0.203904211521149
140845,0.357694298028946
140847,0.649588227272034
140861,0.122872419655323
140862,0.673448026180267
140872,0.139582455158234
140879,0.138908371329308
140880,0.465458363294601
140886,0.407323688268662
140924,0.11018069088459
140938,0.0622036717832089
140944,0.381511092185974
140945,0.798982918262482
140961,0.112285189330578
140963,0.263675034046173
140967,0.574237704277039
140982,0.628208100795746
140990,0.194390445947647
140993,0.240034207701683
140996,0.798843145370483
141004,0.333268851041794
141025,0.96230137348175
141030,0.13656884431839
141031,0.206036150455475
141032,0.458149790763855
141067,0.196198880672455
141072,0.377552568912506
141081,0.281227320432663
141084,0.507146596908569
141085,0.487825036048889
141089,0.397159606218338
141090,0.350514382123947
141093,0.457470893859863
141095,0.577468693256378
141110,0.174722149968147
141114,0.378557205200195
141119,0.819376409053803
141147,0.474635452032089
141150,0.717269897460938
141159,0.463271856307983
141160,0.759489953517914
141167,0.130092427134514
141206,0.458631575107575
141213,0.382038623094559
141215,0.951855361461639
141222,0.331547826528549
141255,0.356199979782105
141283,0.102882698178291
141298,0.821556210517883
141306,0.234935164451599
141310,0.811125636100769
141320,0.24619522690773
141323,0.568006336688995
141329,0.405565649271011
141333,0.361211508512497
141339,0.138384476304054
141340,0.484864503145218
141344,0.342310130596161
141345,0.233818829059601
141347,0.419127196073532
141350,0.28967472910881
141356,0.152365878224373
141358,0.305698752403259
141365,0.153917387127876
141368,0.292683780193329
141369,0.129988729953766
141376,0.666266620159149
141377,0.350885152816772
141385,0.0677865669131279
141387,0.307243436574936
141388,0.712281048297882
141389,0.503989517688751
141390,0.197695583105087
141409,0.112778700888157
141410,0.215782135725021
141411,0.46928882598877
141414,0.457138419151306
141422,0.437683820724487
141426,0.541449010372162
141457,0.0856525897979736
141470,0.17835097014904
141480,0.370712250471115
141481,0.125033214688301
141492,0.242571771144867
141493,0.198627188801765
141496,0.410457223653793
141497,0.273399263620377
141502,0.281879425048828
141503,0.550838112831116
141504,0.855805993080139
141507,0.405138909816742
141515,0.102695249021053
141524,0.820897042751312
141528,0.278561323881149
141540,0.105318866670132
141542,0.295363932847977
141551,0.767271459102631
141573,0.355134874582291
141580,0.146149918437004
141588,0.651001453399658
141596,0.691685974597931
141597,0.261968493461609
141602,0.577397525310516
141608,0.382572710514069
141611,0.0980146378278732
141612,0.694510161876679
141618,0.384640008211136
141628,0.288916975259781
141632,0.675390541553497
141634,0.455889135599136
141637,0.473495334386826
141638,0.472115248441696
141639,0.350928336381912
141640,0.6364626288414
141644,0.456203490495682
141654,0.645548641681671
141656,0.187086284160614
141668,0.368612140417099
141717,0.584459960460663
141718,0.230593711137772
141723,0.781212031841278
141743,0.394787073135376
141744,0.316674292087555
141750,0.279533833265305
141753,0.173194169998169
141762,0.72973096370697
141809,0.43338343501091
141815,0.195441544055939
141826,0.0563089586794376
141832,0.234053015708923
141840,0.215919733047485
141869,0.637668192386627
141870,0.649725079536438
141887,0.69564014673233
141915,0.323983430862427
141925,0.101418107748032
141945,0.901813685894012
141949,0.203807428479195
141958,0.50580495595932
141959,0.142583802342415
141963,0.158425062894821
141989,0.233400449156761
141995,0.458830207586289
141997,0.362666130065918
142005,0.190475255250931
142008,0.60275673866272
142012,0.403167426586151
142014,0.149630934000015
142025,0.602114677429199
142036,0.259271800518036
142037,0.341963350772858
142038,0.181525662541389
142039,0.307822793722153
142064,0.316345781087875
142065,0.866698563098908
142070,0.278453409671783
142074,0.278805166482925
142079,0.368515878915787
142084,0.66225677728653
142087,0.48000830411911
142102,0.150285139679909
142106,0.0937485173344612
142115,0.159855782985687
142120,0.0784603878855705
142132,0.362815588712692
142139,0.497516453266144
142142,0.275459825992584
142153,0.538604497909546
142160,0.557526230812073
142162,0.100170455873013
142163,0.171822130680084
142167,0.130606696009636
142168,0.278410971164703
142177,0.645005762577057
142180,0.786548495292664
142183,0.156184419989586
142186,0.255365014076233
142189,0.456733822822571
142195,0.377987205982208
142198,0.319907754659653
142210,0.312567532062531
142215,0.556393921375275
142222,0.211457595229149
142223,0.261922478675842
142224,0.179631173610687
142236,0.325235337018967
142237,0.201073125004768
142239,0.215508803725243
142242,0.122623659670353
142243,0.374034494161606
142244,0.325098276138306
142255,0.0747099965810776
142273,0.0831657275557518
142289,0.32578432559967
142294,0.162815943360329
142303,0.739971339702606
142305,0.230192199349403
142339,0.567886769771576
142359,0.858007252216339
142361,0.0848909094929695
142364,0.249405309557915
142378,0.717835605144501
142380,0.577572047710419
142383,0.671811938285828
142387,0.547723710536957
142393,0.474086195230484
142396,0.774559795856476
142407,0.521030187606812
142409,0.575018227100372
142427,0.0942097008228302
142429,0.882223129272461
142430,0.235393866896629
142431,0.20555979013443
142433,0.436791926622391
142439,0.672439992427826
142440,0.192774191498756
142446,0.11635472625494
142459,0.303588002920151
142478,0.238670215010643
142481,0.268787086009979
142491,0.453840017318726
142495,0.25339087843895
142497,0.332446038722992
142510,0.46845406293869
142513,0.607816219329834
142521,0.278537929058075
142529,0.521277189254761
142537,0.215046346187592
142542,0.734341084957123
142558,0.215460315346718
142574,0.28915199637413
142575,0.14701421558857
142579,0.480238437652588
142587,0.181684657931328
142590,0.914873838424683
142610,0.232495814561844
142614,0.116843357682228
142621,0.115566551685333
142641,0.247730597853661
142650,0.278064459562302
142653,0.288515657186508
142667,0.528793931007385
142671,0.787711679935455
142676,0.474126160144806
142680,0.501137971878052
142684,0.403017193078995
142685,0.111636005342007
142686,0.362071961164475
142689,0.680080413818359
142691,0.679202973842621
142704,0.242663204669952
142707,0.321568429470062
142724,0.168830454349518
142727,0.474153399467468
142728,0.250766694545746
142741,0.256798446178436
142747,0.568407654762268
142748,0.378180593252182
142752,0.126404240727425
142755,0.10992220044136
142756,0.580834984779358
142759,0.176239311695099
142762,0.277827978134155
142771,0.286186426877975
142778,0.303977459669113
142783,0.686567902565002
142789,0.633635461330414
142790,0.352746605873108
142791,0.772586345672607
142793,0.734573900699616
142795,0.655748844146729
142803,0.623218178749085
142819,0.202377170324326
142822,0.126436024904251
142825,0.326765507459641
142833,0.203708454966545
142871,0.131338566541672
142872,0.270325541496277
142883,0.416386157274246
142905,0.233291417360306
142906,0.325786143541336
142917,0.564681351184845
142921,0.498404711484909
142927,0.475060880184174
142932,0.130665123462677
142940,0.385288387537003
142962,0.550830185413361
142969,0.477412104606628
142976,0.0653418749570847
142977,0.629887461662293
142982,0.619243383407593
142988,0.286025494337082
142990,0.598804414272308
142992,0.204332932829857
143012,0.225285246968269
143013,0.692820370197296
143016,0.436255812644959
143017,0.415234863758087
143033,0.542811155319214
143058,0.293562412261963
143059,0.157889783382416
143060,0.222383186221123
143065,0.50923502445221
143076,0.269557923078537
143081,0.819554567337036
143088,0.344994127750397
143089,0.378156036138535
143090,0.103158548474312
143094,0.101920053362846
143100,0.128622382879257
143115,0.217931225895882
143132,0.359895944595337
143135,0.199320256710053
143136,0.495795428752899
143149,0.803796410560608
143151,0.536241710186005
143152,0.126662030816078
143153,0.603819191455841
143162,0.417622268199921
143166,0.231528773903847
143167,0.24579881131649
143187,0.553757905960083
143188,0.196353599429131
143190,0.422646641731262
143191,0.13087871670723
143195,0.824288189411163
143207,0.396568089723587
143209,0.656204760074616
143227,0.336385875940323
143231,0.289534330368042
143232,0.268083721399307
143244,0.0684185773134232
143263,0.373223096132278
143268,0.7337806224823
143275,0.462446421384811
143278,0.555979728698731
143302,0.356591910123825
143320,0.170830771327019
143328,0.649131834506989
143336,0.129280686378479
143339,0.410213083028793
143340,0.660268783569336
143353,0.133398294448853
143360,0.41461580991745
143361,0.663386225700378
143385,0.868094503879547
143388,0.504408597946167
143389,0.495074510574341
143390,0.157112911343575
143393,0.668565809726715
143396,0.731053113937378
143419,0.347667902708054
143421,0.226430535316467
143422,0.155997678637505
143431,0.155275955796242
143433,0.365921199321747
143440,0.663084208965302
143442,0.148349687457085
143463,0.153249174356461
143466,0.109446279704571
143475,0.448888093233109
143500,0.548339664936066
143510,0.232718646526337
143528,0.139659807085991
143532,0.12153584510088
143535,0.560253500938416
143538,0.561412453651428
143548,0.352464765310288
143550,0.302225142717361
143555,0.136284291744232
143576,0.489428013563156
143593,0.636261701583862
143595,0.323352754116058
143596,0.102331757545471
143597,0.283347755670548
143599,0.210045263171196
143601,0.375773280858994
143602,0.204726681113243
143605,0.158096969127655
143609,0.606045842170715
143611,0.474368423223496
143613,0.198701038956642
